Accident_Index,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Light_Conditions,Weather_Conditions,Road_Surface_Conditions
200901BS70001,-0.201349,51.512273,1,2,2,1,01-01-2009,5,15:11,12,1,1,1
200901BS70002,-0.199248,51.514399,1,2,2,11,05-01-2009,2,10:59,12,1,1,2
200901BS70003,-0.179599,51.486668,1,3,2,1,04-01-2009,1,14:19,12,1,1,1
200901BS70004,-0.20311,51.507804,1,2,2,1,05-01-2009,2,08:10,12,1,8,4
200901BS70005,-0.173445,51.482076,1,2,2,1,06-01-2009,3,17:25,12,4,1,1
200901BS70006,-0.185525,51.493415,1,3,2,3,01-01-2009,5,11:48,12,1,1,1
200901BS70007,-0.178561,51.480177,1,2,2,1,08-01-2009,5,13:58,12,1,1,1
200901BS70008,-0.178524,51.491957,1,3,1,1,02-01-2009,6,13:18,12,1,1,1
200901BS70009,-0.167395,51.49646,1,3,1,2,07-01-2009,4,12:15,12,1,1,1
200901BS70010,-0.183275,51.48115,1,3,1,1,10-01-2009,7,09:52,12,1,8,2
200901BS70011,-0.173445,51.482076,1,3,2,1,07-01-2009,4,00:09,12,4,1,1
